fps,image,load_ms,proc_ms,total_ms,cpu,ram
30,snimok_20250509_105125.jpg,19.089699984760955,9.16379998670891,28.253499971469864,33.8,49.9
30,snimok_20250509_105133.jpg,19.56889999564737,10.426199994981289,29.99509999062866,9.4,49.9
30,snimok_20250509_105145.jpg,19.066999986534938,10.086499998578802,29.15349998511374,14.1,49.9
30,snimok_20250509_105154.jpg,21.07300001080148,9.86449999618344,30.93750000698492,14.1,49.9
30,snimok_20250509_105435.jpg,19.032999989576638,9.784300025785342,28.81730001536198,14.3,49.9
30,snimok_20250509_105441.jpg,19.49209999293089,9.60520000080578,29.09729999373667,17.3,49.9
30,snimok_20250509_105459.jpg,19.6402000146918,10.204099991824478,29.844300006516278,40.0,49.9
30,snimok_20250509_105505.jpg,20.163399982266128,11.203700007172301,31.36709998943843,18.5,49.9
30,snimok_20250509_105510.jpg,19.871700002113357,9.654699999373406,29.526400001486763,12.3,49.9
30,snimok_20250509_105517.jpg,21.20350001496263,10.297600005287677,31.501100020250306,10.9,49.9
30,snimok_20250509_105523.jpg,20.519399986369535,9.836899989750236,30.35629997611977,11.6,49.9
30,snimok_20250509_105530.jpg,20.08459999342449,10.74309999239631,30.8276999858208,32.9,49.9
30,snimok_20250509_105536.jpg,19.409699976677075,9.892400004900992,29.302099981578067,16.7,49.9
30,snimok_20250509_105552.jpg,18.91549999709241,9.817700018174946,28.733200015267357,9.4,49.9
30,snimok_20250509_105558.jpg,19.555100006982684,12.539499992271885,32.09459999925457,33.8,49.9
30,snimok_20250509_105604.jpg,19.715300004463643,14.046700001927093,33.762000006390736,15.4,49.9
30,snimok_20250509_105611.jpg,18.635899992659688,12.536599999293685,31.172499991953373,32.8,49.9
30,snimok_20250509_105619.jpg,18.972899997606874,12.63660000404343,31.609500001650304,13.8,49.9
30,snimok_20250509_105625.jpg,17.861300002550706,12.623499991605058,30.484799994155765,9.4,49.9
30,snimok_20250509_105632.jpg,19.059999991441146,13.0928999860771,32.152899977518246,14.9,49.9
30,snimok_20250509_105638.jpg,18.278000003192574,11.633300018729642,29.911300021922216,10.3,49.9
30,snimok_20250509_105644.jpg,18.53179998579435,11.500499997055158,30.03229998284951,33.8,49.9
30,snimok_20250509_105652.jpg,19.1896999895107,10.746599989943206,29.936299979453906,15.6,49.9
30,snimok_20250509_105702.jpg,18.72870000079274,10.165100015001372,28.893800015794113,33.8,49.9
30,snimok_20250509_105708.jpg,18.710400006966665,10.050200013210997,28.760600020177662,15.4,49.9
30,snimok_20250509_105715.jpg,19.933200004743412,9.171299985609949,29.10449999035336,10.9,49.9
30,snimok_20250509_105731.jpg,19.104799983324483,9.798899991437793,28.903699974762276,12.5,49.8
30,snimok_20250509_105739.jpg,19.0419000282418,11.521899985382333,30.56380001362413,21.3,49.8
30,snimok_20250509_105743.jpg,19.201899995096028,9.690200007753447,28.892100002849475,15.9,49.8
30,snimok_20250509_105749.jpg,19.9099000019487,10.375299985753372,30.28519998770207,13.8,49.8
30,snimok_20250509_105755.jpg,19.37769999494776,10.857500019483268,30.23520001443103,9.4,49.8
60,snimok_20250507_132816.jpg,18.46540000406094,18.975400016643107,37.440800020704046,31.1,49.8
60,snimok_20250507_132836.jpg,18.291599990334362,17.299900006037205,35.59149999637157,11.3,49.8
60,snimok_20250507_132913.jpg,18.375099985860288,17.14670000365004,35.52179998951033,39.6,49.8
60,snimok_20250507_132957.jpg,18.028999998932704,18.329900020034984,36.35890001896769,10.5,49.8
60,snimok_20250507_133016.jpg,19.887300004484132,18.47290000296198,38.36020000744611,36.2,49.8
60,snimok_20250507_133100.jpg,18.813700007740408,17.3973000200931,36.21100002783351,55.1,49.8
60,snimok_20250507_133111.jpg,20.01029998064041,16.791900008684024,36.802199989324436,23.8,49.8
60,snimok_20250507_133227.jpg,19.963399972766638,18.58979999087751,38.55319996364415,25.0,49.8
60,snimok_20250507_133245.jpg,18.858399998862296,18.150199990486726,37.00859998934902,19.4,49.8
60,snimok_20250507_133336.jpg,18.92740000039339,20.29919999768026,39.22659999807365,25.9,49.8
60,snimok_20250507_133352.jpg,18.504200008464977,17.265599977690727,35.769799986155704,10.7,49.8
60,snimok_20250507_133447.jpg,18.408200005069375,16.019800008507445,34.42800001357682,11.3,49.8
60,snimok_20250507_133504.jpg,19.233600003644824,17.53179999650456,36.765400000149384,16.1,49.8
60,snimok_20250507_134140.jpg,18.114499980583787,12.287099991226569,30.401599971810356,23.1,49.8
60,snimok_20250507_134159.jpg,17.73609998053871,18.199299986008555,35.935399966547266,14.3,49.8
60,snimok_20250507_134249.jpg,18.312200001673773,17.444700002670288,35.75690000434406,11.5,49.8
60,snimok_20250507_134307.jpg,18.083300004946068,17.909200018038973,35.99250002298504,9.8,49.8
60,snimok_20250507_134356.jpg,18.624099990120158,19.04029998695478,37.664399977074936,23.4,49.8
60,snimok_20250507_134425.jpg,18.33640001132153,11.001700011547655,29.338100022869185,10.2,49.8
60,snimok_20250507_134513.jpg,18.148700008168817,11.47660001879558,29.625300026964396,42.9,49.8
60,snimok_20250507_134536.jpg,18.417499988572672,11.678599985316396,30.096099973889068,39.6,49.8
60,snimok_20250507_134613.jpg,18.03130001644604,13.461199996527284,31.492500012973323,18.8,49.8
60,snimok_20250507_134624.jpg,18.896900000981987,18.340100010391325,37.23700001137331,16.4,49.8
60,snimok_20250507_134954.jpg,18.40899998205714,11.154100007843226,29.563099989900365,9.8,49.8
60,snimok_20250507_135011.jpg,18.601300020236522,17.308800015598536,35.91010003583506,40.4,49.8
60,snimok_20250507_135036.jpg,17.838900006609038,19.718099996680394,37.55700000328943,27.0,49.8
60,snimok_20250507_135112.jpg,19.710900000063702,21.501799987163395,41.2126999872271,22.6,49.8
60,snimok_20250507_135130.jpg,17.855300015071407,17.109899985371158,34.965200000442564,16.0,49.8
60,snimok_20250507_140049.jpg,18.81919999141246,18.28600000590086,37.10519999731332,26.2,49.8
60,snimok_20250507_140724.jpg,19.6122000052128,17.7912000217475,37.4034000269603,18.8,49.8
60,snimok_20250507_140733.jpg,18.804899998940527,16.85010001529008,35.65500001423061,16.1,49.8
60,snimok_20250507_140742.jpg,19.683499995153397,17.93189998716116,37.61539998231456,16.0,49.8
60,snimok_20250507_140804.jpg,19.555200007744133,18.616999994264916,38.17220000200905,27.7,49.8
60,snimok_20250507_140815.jpg,20.727299997815862,18.02199997473508,38.74929997255094,23.3,49.8
60,snimok_20250507_141238.jpg,19.877899991115555,18.359600013354793,38.23750000447035,18.5,49.8
60,snimok_20250507_141247.jpg,20.8369999891147,18.98110000183806,39.81809999095276,13.8,49.8
60,snimok_20250507_141312.jpg,19.470200000796467,19.24739999230951,38.71759999310598,23.0,49.8
60,snimok_20250507_141323.jpg,20.78089999849908,18.03989999461919,38.82079999311827,19.6,49.8
60,snimok_20250507_141345.jpg,20.860099990386516,18.62970000365749,39.489799994044006,24.6,49.8
60,snimok_20250507_141351.jpg,20.430700009455904,17.92579999892041,38.356500008376315,19.7,49.8
60,snimok_20250507_141502.jpg,19.74370001698844,18.934299994725734,38.678000011714175,17.6,49.8
60,snimok_20250507_141511.jpg,20.79000000958331,17.976800008909777,38.766800018493086,18.5,49.8
60,snimok_20250507_141747.jpg,20.77380000264384,20.068000012543052,40.84180001518689,22.2,49.8
60,snimok_20250507_141758.jpg,21.880900021642447,21.41829999163747,43.299200013279915,44.8,49.8
60,snimok_20250507_141833.jpg,19.800800015218556,19.815500010736287,39.61630002595484,28.8,49.8
60,snimok_20250507_141846.jpg,19.34840000467375,20.533900009468198,39.88230001414195,46.6,49.8
60,snimok_20250507_141911.jpg,21.312500000931323,18.645400006789714,39.95790000772104,30.8,49.8
60,snimok_20250507_141922.jpg,18.983100017067045,18.298999988473952,37.282100005541,44.4,49.8
60,snimok_20250507_142004.jpg,19.536100007826462,17.221199988853186,36.75729999667965,10.3,49.8
60,snimok_20250507_142015.jpg,19.831999990856275,17.090800014557317,36.92280000541359,16.9,49.9
60,snimok_20250507_142044.jpg,19.624999986262992,17.88759999908507,37.51259998534806,42.9,49.8
60,snimok_20250507_142054.jpg,19.83129998552613,18.288199993548915,38.119499979075044,19.4,49.9
60,snimok_20250507_142114.jpg,20.229300018399954,18.192099989391863,38.42140000779182,35.3,49.8
60,snimok_20250507_142150.jpg,19.023000000743195,17.48870001756586,36.51170001830906,21.9,49.8
60,snimok_20250507_142230.jpg,18.67259998107329,16.8501999869477,35.52279996802099,25.0,49.9
60,snimok_20250507_142637.jpg,19.104299979517236,17.333800002234057,36.43809998175129,11.7,49.8
60,snimok_20250507_142649.jpg,19.525500014424324,17.803599999751896,37.32910001417622,21.2,49.8
60,snimok_20250507_142659.jpg,19.54829998430796,16.631499980576336,36.179799964884296,11.5,49.8
60,snimok_20250507_142711.jpg,19.376000011106953,17.911900009494275,37.28790002060123,11.8,49.8
60,snimok_20250507_142721.jpg,19.7510999860242,17.685400001937523,37.436499987961724,13.6,49.8
60,snimok_20250507_143748.jpg,19.20749997952953,17.05299998866394,36.26049996819347,36.4,49.8
60,snimok_20250507_143857.jpg,20.00729998690076,18.204899999545887,38.21219998644665,16.1,49.8
60,snimok_20250507_143905.jpg,20.154900004854426,16.997700004139915,37.15260000899434,16.7,49.8
60,snimok_20250507_143913.jpg,19.079300021985546,17.006299982313067,36.08560000429861,10.2,49.8
60,snimok_20250507_143958.jpg,20.430800010217354,17.633600014960393,38.06440002517775,17.5,49.9
60,snimok_20250507_144019.jpg,18.903399992268533,10.21430001128465,29.117700003553182,29.1,49.8
60,snimok_20250507_144027.jpg,18.925499985925853,9.523399989120662,28.448899975046515,40.8,49.8
60,snimok_20250507_144119.jpg,18.60320000560023,16.92270001512952,35.52590002072975,10.4,49.8
60,snimok_20250507_144129.jpg,18.249899992952123,17.59229999152012,35.842199984472245,44.6,49.8
60,snimok_20250507_144138.jpg,18.64880000357516,16.619600006379187,35.26840000995435,11.1,49.8
60,snimok_20250507_144144.jpg,18.894500011811033,16.704300011042506,35.59880002285354,12.0,49.8
60,snimok_20250507_144150.jpg,19.011199998203665,17.78660001582466,36.797800014028326,12.3,49.8
60,snimok_20250507_144157.jpg,18.61040000221692,18.575299996882677,37.1856999990996,10.9,49.8
60,snimok_20250507_144246.jpg,19.504500000039116,17.798799992306158,37.30329999234527,14.1,49.8
60,snimok_20250507_144252.jpg,19.75410000886768,17.602700012503192,37.35680002137087,47.2,49.8
60,snimok_20250507_144323.jpg,19.744499993976206,10.485100006917492,30.229600000893697,20.3,49.8
60,snimok_20250507_144334.jpg,19.418499985476956,18.40890001039952,37.827399995876476,45.1,49.8
60,snimok_20250507_144341.jpg,19.942799990531057,18.081199988955632,38.02399997948669,20.0,49.8
60,snimok_20250507_144408.jpg,20.220299978973344,18.441799998981878,38.66209997795522,15.4,49.8
60,snimok_20250509_102650.jpg,19.028899987461045,9.543399995891377,28.572299983352423,18.8,49.8
60,snimok_20250509_103357.jpg,21.807400014949962,10.293100000126287,32.10050001507625,29.7,49.8
60,snimok_20250509_103408.jpg,21.408799977507442,8.763499994529411,30.172299972036853,45.8,49.8
60,snimok_20250509_103418.jpg,19.258299987995997,10.15789998928085,29.416199977276847,44.9,49.8
60,snimok_20250509_103500.jpg,18.741199979558587,9.61410001036711,28.355299989925697,43.8,49.8
60,snimok_20250509_103512.jpg,19.275000027846545,9.513199998764321,28.788200026610866,43.8,49.8
60,snimok_20250509_103523.jpg,18.873699998948723,10.618999978760257,29.49269997770898,53.1,49.8
60,snimok_20250509_103542.jpg,19.332900003064424,10.758300020825118,30.09120002388954,18.8,49.8
60,snimok_20250509_103558.jpg,19.53330001560971,9.454599989112467,28.987900004722178,18.8,49.8
60,snimok_20250509_103606.jpg,19.118600001093,12.037000007694587,31.155600008787587,32.7,49.8
60,snimok_20250509_103619.jpg,19.476199988275766,9.094600012758747,28.570800001034513,18.4,49.8
60,snimok_20250509_103626.jpg,19.398299977183342,10.446300002513453,29.844599979696795,20.0,49.8
60,snimok_20250509_103632.jpg,19.030800001928583,12.841199990361929,31.87199999229051,14.3,49.8
60,snimok_20250509_103730.jpg,19.550900004105642,10.323499998776242,29.874400002881885,22.8,49.8
60,snimok_20250509_103740.jpg,19.125299993902445,10.67060002242215,29.795900016324595,17.0,49.8
60,snimok_20250509_103750.jpg,19.212800019886345,11.966099991695955,31.1789000115823,19.6,49.8
60,snimok_20250509_103846.jpg,19.03870000387542,11.083399993367493,30.122099997242913,22.0,49.8
60,snimok_20250509_103902.jpg,21.027300012065098,9.236899990355596,30.264200002420694,47.9,49.8
60,snimok_20250509_103914.jpg,18.753900018054992,11.560600018128753,30.314500036183745,64.6,49.8
60,snimok_20250509_103926.jpg,19.922700012102723,10.308600001735613,30.231300013838336,16.3,49.8
60,snimok_20250509_103933.jpg,19.33789998292923,10.669199982658029,30.00709996558726,22.4,49.8
60,snimok_20250509_103940.jpg,19.18669999577105,11.223899986362085,30.410599982133135,20.4,49.8
60,snimok_20250509_103951.jpg,20.867599989287555,10.920700005954131,31.788299995241687,30.8,49.8
60,snimok_20250509_103959.jpg,19.695800001500174,10.610900004394352,30.306700005894527,22.9,49.8
60,snimok_20250509_104005.jpg,19.75120001588948,11.720399983460084,31.471599999349564,22.4,49.8
60,snimok_20250509_104014.jpg,20.104900002479553,10.627000010572374,30.731900013051927,18.8,49.9
60,snimok_20250509_104020.jpg,19.36760000535287,10.649100004229695,30.016700009582564,20.4,49.8
60,snimok_20250509_104028.jpg,19.29359999485314,10.809100000187755,30.102699995040894,18.4,49.8
60,snimok_20250509_104140.jpg,20.122299989452586,11.032399983378127,31.154699972830713,19.7,49.8
60,snimok_20250509_104150.jpg,19.701500015798956,10.45570001588203,30.157200031680986,37.3,49.8
60,snimok_20250509_104157.jpg,20.41510000708513,10.440999991260469,30.8560999983456,18.8,49.8
60,snimok_20250509_104203.jpg,19.944300001952797,11.259599996265024,31.20389999821782,22.4,49.8
60,snimok_20250509_104212.jpg,20.17480001086369,10.70030001574196,30.87510002660565,50.0,49.8
60,snimok_20250509_104219.jpg,19.37049999833107,10.60389998019673,29.9743999785278,16.7,49.8
60,snimok_20250509_104226.jpg,19.2891999904532,10.717500001192093,30.00669999164529,22.9,49.8
60,snimok_20250509_104249.jpg,20.436099992366508,10.990000009769574,31.42610000213608,22.4,49.8
60,snimok_20250509_104254.jpg,20.71149999392219,10.764699982246384,31.476199976168573,34.4,49.8
60,snimok_20250509_104259.jpg,20.921100018313155,11.227300012251362,32.14840003056452,22.4,49.8
60,snimok_20250509_104305.jpg,21.013999998103827,10.458300006575882,31.47230000467971,43.8,49.8
60,snimok_20250509_104312.jpg,21.138500014785677,11.644200014416128,32.782700029201806,16.7,49.8
60,snimok_20250509_104322.jpg,19.46979999775067,11.505700007546693,30.975500005297363,27.6,49.8
60,snimok_20250509_104346.jpg,19.42090000375174,11.014100018655881,30.43500002240762,21.2,49.8
60,snimok_20250509_104353.jpg,21.844000002602115,13.781999994535,35.625999997137114,25.9,49.8
60,snimok_20250509_104405.jpg,19.990600005257875,11.856800003442913,31.847400008700788,20.8,49.8
60,snimok_20250509_104411.jpg,20.47589997528121,12.765999999828637,33.241899975109845,22.6,49.8
60,snimok_20250509_104418.jpg,20.420099986949936,12.038999993819743,32.45909998076968,18.0,49.8
60,snimok_20250509_104427.jpg,19.9748000013642,11.802699998952448,31.77750000031665,53.1,49.8
60,snimok_20250509_104434.jpg,20.162000000709668,11.08830000157468,31.250300002284348,14.6,49.8
60,snimok_20250509_104441.jpg,20.403799979249015,10.280299989972264,30.68409996922128,27.1,49.8
60,snimok_20250509_104448.jpg,20.693000027677044,10.842099989531562,31.535100017208606,32.8,49.8
60,snimok_20250509_104456.jpg,20.57660001446493,10.647999995853752,31.22460001031868,41.2,49.8
60,snimok_20250509_104504.jpg,21.998499985784292,11.473899998236448,33.47239998402074,39.6,49.8
60,snimok_20250509_104635.jpg,19.910400005755946,10.426499997265637,30.336900003021583,16.3,49.8
60,snimok_20250509_104644.jpg,19.08590001403354,11.066700011724606,30.152600025758147,22.4,49.8
60,snimok_20250509_104654.jpg,19.391399982851,10.187400010181591,29.57879999303259,16.7,49.8
60,snimok_20250509_104705.jpg,19.594499986851588,11.038399999961257,30.632899986812845,19.7,49.8
60,snimok_20250509_104711.jpg,19.91559998714365,10.64100000075996,30.55659998790361,21.2,49.8
60,snimok_20250509_104714.jpg,19.97779999510385,10.596300009638071,30.574100004741922,16.3,49.8
60,snimok_20250509_104724.jpg,19.794699997873977,10.860599984880537,30.655299982754514,14.6,49.8
60,snimok_20250509_104730.jpg,20.874599984381348,11.032699985662475,31.907299970043823,50.0,49.8
60,snimok_20250509_104738.jpg,20.298899995395914,10.014300001785159,30.313199997181073,18.8,49.8
60,snimok_20250509_104744.jpg,21.000800014007837,11.500900000100955,32.50170001410879,18.0,49.8
60,snimok_20250509_104800.jpg,22.864599974127486,12.099099985789508,34.963699959916994,27.5,49.8
60,snimok_20250509_104808.jpg,20.546199986711144,13.20560000021942,33.751799986930564,24.5,49.8
60,snimok_20250509_104814.jpg,21.020700020017102,11.908500018762425,32.92920003877953,27.1,49.8
60,snimok_20250509_104818.jpg,20.721400011098012,13.797599996905774,34.519000008003786,21.4,49.8
60,snimok_20250509_104823.jpg,19.228999997721985,13.745499978540465,32.97449997626245,39.6,49.8
60,snimok_20250509_104828.jpg,20.022100012283772,12.540900002932176,32.56300001521595,21.0,49.8
60,snimok_20250509_104833.jpg,20.849799999268726,11.362899997038767,32.21269999630749,48.0,49.8
60,snimok_20250509_104841.jpg,19.6433000091929,11.06019999133423,30.70350000052713,24.5,49.8
60,snimok_20250509_104849.jpg,19.535500003257766,11.931699991691858,31.467199994949624,43.8,49.7
60,snimok_20250509_104857.jpg,20.060499984538183,11.310300003970042,31.370799988508224,12.5,49.8
60,snimok_20250509_104903.jpg,19.72589999786578,11.440500005846843,31.166400003712624,20.4,49.8
60,snimok_20250509_104911.jpg,19.5215999847278,10.359799984144047,29.881399968871847,17.9,49.8
60,snimok_20250509_104926.jpg,19.59109999006614,9.64090001070872,29.23200000077486,9.6,49.8
60,snimok_20250509_104930.jpg,19.18669999577105,9.213100012857467,28.399800008628517,10.4,49.7
60,snimok_20250509_104939.jpg,19.674899987876415,9.822399995755404,29.49729998363182,9.6,49.8
60,snimok_20250509_104947.jpg,18.978799984324723,9.362399985548109,28.341199969872832,17.4,49.8
60,snimok_20250509_104957.jpg,19.828900025459006,9.133599989581853,28.96250001504086,11.5,49.7
60,snimok_20250509_105009.jpg,18.834699993021786,9.930100000929087,28.764799993950874,12.2,49.8
60,snimok_20250509_105019.jpg,19.13470000727102,10.115399985807016,29.250099993078038,9.3,49.8
60,snimok_20250509_105025.jpg,18.933899991679937,9.630199987441301,28.564099979121238,10.2,49.8
60,snimok_20250509_105031.jpg,21.488600003067404,10.39939999463968,31.887999997707084,18.0,49.8
60,snimok_20250509_105041.jpg,20.242400001734495,10.126300010597333,30.36870001233183,18.8,49.8
60,snimok_20250509_105047.jpg,19.385699997656047,10.073099983856082,29.45879998151213,18.8,49.8
60,snimok_20250509_105052.jpg,19.68589998432435,9.56079998286441,29.24669996718876,47.1,49.8
60,snimok_20250509_105057.jpg,18.36009998805821,9.902799996780232,28.26289998483844,47.1,49.8
60,snimok_20250509_105104.jpg,18.582800024887547,11.354099988238886,29.936900013126433,42.9,49.7
60,snimok_20250509_105109.jpg,19.034800003282726,11.10010000411421,30.134900007396936,10.4,49.7
60,snimok_20250509_105115.jpg,19.040999992284924,10.589500016067177,29.6305000083521,16.3,49.8
60,snimok_20250509_105125.jpg,19.043499982217327,10.245699988445267,29.289199970662594,12.2,49.7
60,snimok_20250509_105133.jpg,19.261199980974197,11.506599985295907,30.767799966270104,16.3,49.8
60,snimok_20250509_105145.jpg,20.3293000231497,9.809999988647178,30.139300011796877,15.8,49.8
60,snimok_20250509_105154.jpg,18.859900010284036,9.44670001626946,28.306600026553497,11.9,49.8
60,snimok_20250509_105435.jpg,19.710900000063702,9.341800003312528,29.05270000337623,11.5,49.8
60,snimok_20250509_105441.jpg,18.81789998151362,10.28539999970235,29.10329998121597,10.2,49.8
60,snimok_20250509_105459.jpg,19.245299976319075,9.959699993487448,29.204999969806522,12.7,49.8
60,snimok_20250509_105505.jpg,18.90830000047572,10.408800008008257,29.317100008483976,12.2,49.8
60,snimok_20250509_105510.jpg,19.580199994379655,9.456100000534207,29.03629999491386,44.0,49.8
60,snimok_20250509_105517.jpg,19.43280000705272,9.669399994891137,29.102200001943856,12.5,49.8
60,snimok_20250509_105523.jpg,19.49220002279617,10.732399998232722,30.22460002102889,43.8,49.8
60,snimok_20250509_105530.jpg,19.08310002181679,10.257499990984797,29.340600012801588,12.5,49.8
60,snimok_20250509_105536.jpg,19.565099995816126,10.650499985786155,30.21559998160228,14.6,49.8
60,snimok_20250509_105552.jpg,20.69940001820214,12.219700001878664,32.919100020080805,60.0,49.8
60,snimok_20250509_105558.jpg,19.785999989835545,12.646300019696355,32.4323000095319,22.9,49.9
60,snimok_20250509_105604.jpg,18.808599998010322,13.300799997523427,32.10939999553375,16.7,49.8
60,snimok_20250509_105611.jpg,19.31689999764785,12.64540001284331,31.962300010491163,23.1,49.8
60,snimok_20250509_105619.jpg,18.153200013330206,13.341600017156452,31.494800030486658,16.7,49.9
60,snimok_20250509_105625.jpg,19.24439999856986,12.183399987407029,31.42779998597689,22.9,49.9
60,snimok_20250509_105632.jpg,18.8831000123173,12.455999996745959,31.33910000906326,14.6,49.8
60,snimok_20250509_105638.jpg,18.580100004328415,11.826500005554408,30.406600009882823,22.4,49.9
60,snimok_20250509_105644.jpg,18.930999998701736,10.349899996072054,29.28089999477379,24.5,49.8
60,snimok_20250509_105652.jpg,19.18079997994937,10.700399987399578,29.881199967348948,23.8,49.8
60,snimok_20250509_105702.jpg,18.92180001595989,9.333099995274097,28.254900011233985,11.1,49.9
60,snimok_20250509_105708.jpg,18.970999983139336,9.585599997080863,28.5565999802202,50.0,49.8
60,snimok_20250509_105715.jpg,19.184899982064962,10.90470000053756,30.089599982602522,45.1,49.9
60,snimok_20250509_105731.jpg,19.541500019840896,9.98900001286529,29.530500032706186,43.8,49.8
60,snimok_20250509_105739.jpg,20.03600000170991,10.350800002925098,30.386800004635006,43.8,49.8
60,snimok_20250509_105743.jpg,18.527699983678758,10.80230000661686,29.32999999029562,38.0,49.9
60,snimok_20250509_105749.jpg,20.08930000010878,9.912400011671707,30.001700011780486,10.4,49.8
60,snimok_20250509_105755.jpg,18.730899988440797,10.246399993775412,28.97729998221621,22.9,49.8
